timestamp_s,torque_nm
0.091987,0.002398
0.092197,0.004445
0.092413,-0.011114
0.092598,0.002204
0.092793,-0.005200
0.093013,-0.002563
0.093216,-0.007060
0.093399,0.000140
0.093624,-0.000712
0.093845,-0.001894
0.094058,-0.003835
0.094287,0.009164
0.094501,-0.003901
0.094740,-0.003600
0.094956,0.005939
0.095152,-0.004968
0.095348,-0.005389
0.095551,-0.000469
0.095785,0.000206
0.095984,0.004113
0.096210,-0.000989
0.096384,-0.005530
0.096633,-0.004284
0.096878,0.014991
0.097039,0.000341
0.097237,0.006467
0.097461,-0.000436
0.097668,0.009040
0.097880,0.002288
0.098107,0.003187
0.098285,-0.003476
0.098528,0.002799
0.098730,-0.002794
0.098952,-0.000248
0.099177,-0.001207
0.099382,-0.000630
0.099584,0.004777
0.099791,-0.000934
0.099992,0.006630
0.100211,-0.000097
0.100397,-0.001717
0.100599,0.000133
0.100826,0.002677
0.101027,0.005830
0.101225,-0.001257
0.101455,0.001829
0.101627,-0.000592
0.101842,0.005208
0.102047,-0.004950
0.102225,0.004411
0.102480,-0.000431
0.102708,-0.007194
0.102945,-0.000978
0.103183,0.007437
0.103380,-0.006714
0.103581,0.002697
0.103787,-0.003515
0.103996,-0.002899
0.104211,-0.003377
0.104432,-0.000382
0.104611,0.004141
0.104817,0.001053
0.105023,-0.001512
0.105211,0.002039
0.105403,-0.000101
0.105582,-0.006101
0.105786,0.002635
0.105983,0.011297
0.106215,-0.003699
0.106434,0.006962
0.106633,0.004712
0.106857,-0.009594
0.107056,-0.008732
0.107251,-0.002511
0.107468,0.006905
0.107658,-0.000517
0.107854,-0.006029
0.108053,-0.001028
0.108274,-0.003290
0.108481,0.002427
0.108675,0.000492
0.108875,-0.008184
0.109065,-0.000990
0.109297,0.011485
0.109529,-0.009369
0.109752,0.000504
0.109985,-0.002622
0.110199,-0.006894
0.110390,-0.006274
0.110635,-0.003654
0.110847,-0.002924
0.111033,-0.006915
0.111279,0.002042
0.111477,-0.008194
0.111685,-0.000653
0.111892,-0.003458
0.112098,0.000044
0.112306,-0.002132
0.112939,-0.004161
0.113155,0.001402
0.113374,0.001571
0.113568,0.003653
0.113752,-0.003907
0.113981,-0.006565
0.114201,0.000647
0.114388,0.000005
0.114571,0.005061
0.114789,0.009770
0.114982,0.010176
0.115186,-0.000503
0.115387,-0.007135
0.115588,0.001193
0.115809,-0.008170
0.116018,-0.002744
0.116224,0.001640
0.116442,-0.003873
0.116601,0.000181
0.116833,-0.000270
0.117078,-0.003143
0.117260,-0.006065
0.117461,-0.001690
0.117665,0.002168
0.117874,-0.000330
0.118058,0.002009
0.118269,0.005629
0.118465,0.002742
0.118679,0.011448
0.118897,0.004283
0.119118,0.004924
0.119318,0.000198
0.119542,-0.002742
0.119734,0.011479
0.119966,-0.002163
0.120209,-0.010448
0.120430,0.001320
0.120655,-0.000810
0.120841,0.000231
0.121042,0.001532
0.121240,-0.002629
0.121418,0.001874
0.121632,0.003741
0.121812,0.000031
0.122050,0.000476
0.122238,0.000658
0.122445,-0.008513
0.122673,-0.003787
0.122875,-0.002568
0.123138,0.003939
0.123328,0.005183
0.123740,-0.006034
0.123929,-0.002473
0.124159,-0.004599
0.124384,0.003167
0.124590,0.002721
0.124804,0.005533
0.125016,-0.001773
0.125253,0.006435
0.125438,0.003720
0.125660,0.005411
0.125864,0.002863
0.126100,0.001259
0.126333,-0.000952
0.126544,-0.001676
0.126777,-0.002541
0.127001,-0.004654
0.127189,-0.003950
0.127370,-0.006164
0.127562,0.002310
0.127766,0.002989
0.127952,0.003186
0.128140,-0.005783
0.128281,-0.002743
0.128483,0.000503
0.128693,0.005133
0.128871,0.000240
0.129099,0.001087
0.129303,0.003869
0.129508,-0.000400
0.129724,0.001608
0.129896,0.000642
0.130046,-0.004347
0.130277,-0.005635
0.130464,0.007500
0.130696,0.000747
0.130886,0.006353
0.131085,0.000917
0.131284,0.003274
0.131488,-0.000965
0.131726,-0.000687
0.131964,0.013645
0.132200,0.007173
0.132440,0.000541
0.132634,-0.001849
0.132854,0.001613
0.133054,0.011551
0.133298,0.008624
0.133504,-0.005498
0.133696,-0.003423
0.133908,0.003841
0.134100,-0.005272
0.134306,-0.001436
0.134535,0.007015
0.134794,0.000053
0.135031,-0.001729
0.135235,0.007208
0.135463,0.002543
0.135666,-0.003469
0.136166,-0.006463
0.136384,0.007699
0.136614,-0.000389
0.136828,-0.000280
0.137044,-0.001847
0.137219,0.002773
0.137457,0.000386
0.137677,0.002991
0.137890,-0.001641
0.138118,-0.009589
0.138337,0.003100
0.138558,-0.006777
0.138783,-0.005985
0.139015,-0.000057
0.139263,-0.007442
0.139472,-0.005093
0.139726,-0.000960
0.139964,-0.005026
0.140205,-0.002421
0.140414,0.001711
0.140595,-0.000292
0.140803,0.005388
0.141008,0.004243
0.141215,-0.004848
0.141439,-0.006518
0.141660,0.000984
0.141848,0.002199
0.142046,-0.000148
0.142250,-0.002853
0.142452,-0.000552
0.142663,-0.003881
0.142849,0.001399
0.143051,-0.006373
0.143270,-0.006468
0.143478,0.002329
0.143672,-0.001498
0.143881,0.005646
0.144097,0.003966
0.144304,-0.005205
0.144531,-0.000268
0.144696,-0.000138
0.144937,0.001812
0.145138,0.009454
0.145526,0.005612
0.145728,-0.006521
0.145938,-0.003264
0.146127,0.005132
0.146313,0.007863
0.146884,-0.008562
0.147067,-0.003623
0.147338,0.006256
0.147538,0.004838
0.147709,0.009730
0.147921,0.000839
0.148082,0.005126
0.148306,0.002438
0.148508,0.003625
0.148722,-0.002504
0.148911,0.001081
0.149108,-0.001406
0.149333,0.006364
0.149514,0.002291
0.149722,0.004688
0.149928,0.001254
0.150104,0.002456
0.150335,0.000495
0.150554,-0.000289
0.150745,-0.004060
0.150955,-0.000969
0.151180,0.007488
0.151386,0.001287
0.151597,0.002182
0.151800,-0.002813
0.152021,0.000987
0.152230,0.004180
0.152452,-0.000505
0.152678,-0.004049
0.152860,0.008707
0.153046,-0.001590
0.153242,0.001870
0.153478,-0.005288
0.153709,0.002091
0.153941,0.004304
0.154186,0.015746
0.154414,-0.007342
0.154653,0.003000
0.154847,-0.010481
0.155061,-0.005927
0.155310,-0.000778
0.155520,0.003069
0.155727,-0.000031
0.155929,-0.002311
0.156135,0.000942
0.156321,0.005656
0.156495,0.008509
0.156709,0.001916
0.156931,-0.012282
0.157129,-0.003992
0.157342,0.006573
0.157566,0.005627
0.157793,-0.001579
0.157999,-0.009015
0.158212,0.006349
0.158417,0.001071
0.158631,-0.001422
0.158812,-0.003707
0.159034,0.001591
0.159243,-0.001440
0.159432,0.000212
0.159638,0.004765
0.159850,0.001669
0.160045,0.001874
0.160230,0.005721
0.160426,-0.005727
0.160681,0.002312
0.160926,0.002728
0.161124,-0.007565
0.161316,0.000125
0.161531,-0.002439
0.161756,-0.003555
0.161976,0.000493
0.162192,-0.001804
0.162396,-0.001853
0.162601,-0.003704
0.162795,0.000780
0.163011,-0.001049
0.163168,-0.003421
0.163362,0.002170
0.163586,-0.004212
0.163779,0.006483
0.164016,-0.005256
0.164200,0.000139
0.164444,-0.001582
0.164667,-0.015784
0.164883,-0.003335
0.165068,-0.003839
0.165273,0.005460
0.165456,-0.005163
0.165680,0.005342
0.165841,-0.002131
0.166031,-0.001019
0.166250,-0.001070
0.166476,0.005381
0.166679,-0.001804
0.166924,-0.005087
0.167137,-0.001102
0.167379,0.005833
0.167627,0.001817
0.167828,-0.002556
0.168072,0.000599
0.168269,-0.000282
0.168499,0.006112
0.168721,0.008854
0.168916,0.006796
0.169135,-0.005309
0.169336,-0.004671
0.169563,-0.004833
0.169781,-0.000050
0.169980,0.001950
0.170165,-0.004522
0.170370,0.000542
0.171043,-0.008387
0.171453,-0.005418
0.171645,-0.003277
0.171844,0.003101
0.172059,-0.001855
0.172247,-0.008203
0.172476,-0.000717
0.172713,-0.000523
0.172909,0.003286
0.173122,-0.010672
0.173296,-0.004027
0.173466,-0.014325
0.173695,0.007654
0.173915,0.007485
0.174148,0.006214
0.174378,-0.007911
0.174577,0.002684
0.174787,-0.003169
0.174979,-0.005072
0.175191,-0.004358
0.175416,-0.009861
0.175632,-0.000659
0.175825,-0.003098
0.176040,-0.002156
0.176268,0.004605
0.176469,-0.008486
0.176679,-0.000323
0.176888,-0.003031
0.177074,0.005874
0.177239,0.007395
0.177452,-0.000588
0.177666,-0.002817
0.177850,-0.001596
0.178038,0.004453
0.178279,-0.002047
0.178465,0.008909
0.178673,-0.002048
0.178899,-0.002498
0.179139,-0.000667
0.179328,0.005390
0.179546,-0.001541
0.179739,-0.006195
0.179951,-0.004596
0.180177,0.006323
0.180373,-0.002073
0.180606,0.007152
0.180834,0.001788
0.181047,0.003713
0.181253,-0.000399
0.181474,0.011221
0.181684,0.007916
0.181897,0.001751
0.182103,-0.000134
0.182305,0.005354
0.182521,-0.002267
0.182728,-0.002228
0.182930,-0.001583
0.183113,0.002660
0.183315,0.002072
0.183521,0.004890
0.183700,0.000711
0.183953,0.004304
0.184179,0.002429
0.184374,0.003231
0.184587,0.002609
0.184811,0.003353
0.185024,-0.002119
0.185210,-0.002988
0.185414,-0.007683
0.185614,-0.003213
0.185847,0.003392
0.186083,0.002414
0.186323,0.001345
0.186535,0.013229
0.186748,-0.003004
0.186963,-0.005171
0.187154,-0.007277
0.187341,0.003340
0.187549,-0.003124
0.187765,0.007188
0.187968,0.000932
0.188160,-0.003869
0.188341,0.000207
0.188575,-0.011323
0.188806,0.002871
0.189008,-0.007823
0.189234,0.004523
0.189448,-0.007788
0.189669,0.003482
0.189850,0.002243
0.190055,-0.001549
0.190276,-0.004872
0.190482,-0.007130
0.190669,0.004402
0.190862,0.011034
0.191063,0.012729
0.191267,-0.006622
0.191466,0.007411
0.191650,-0.002252
0.191854,0.004453
0.192012,0.005718
0.192216,0.002224
0.192443,-0.002585
0.192660,-0.003445
0.192839,0.002767
0.193057,0.007919
0.193279,0.004079
0.193488,-0.001281
0.193688,-0.000660
0.193882,-0.001383
0.194056,-0.005847
0.194317,-0.003666
0.194725,0.005853
0.194910,0.005303
0.195098,-0.006711
0.195299,0.004069
0.195502,-0.002933
0.195731,-0.005744
0.195926,-0.001932
0.196162,0.002510
0.196396,-0.002850
0.196584,-0.005498
0.196795,0.003131
0.197013,-0.002137
0.197226,0.004372
0.197445,-0.016563
0.197656,-0.000079
0.197845,-0.005263
0.198046,-0.004010
0.198230,-0.003947
0.198447,-0.004358
0.198635,0.002624
0.198855,-0.000968
0.199189,-0.001686
0.199367,-0.002082
0.199560,-0.013075
0.199739,-0.000056
0.199944,0.001864
0.200164,-0.003203
0.200351,0.004562
0.200560,-0.006990
0.200770,-0.006632
0.200971,0.006908
0.201208,0.004402
0.201424,-0.006092
0.201605,0.005653
0.201799,-0.004888
0.202005,-0.004792
0.202205,0.000359
0.202366,-0.002803
0.202606,-0.002868
0.202802,-0.000233
0.203048,0.003748
0.203284,-0.009329
0.203491,-0.000472
0.203696,-0.005711
0.203914,0.005622
0.204113,0.004984
0.204310,-0.004363
0.204517,0.000214
0.204739,-0.008813
0.204943,-0.010195
0.205156,-0.002946
0.205386,-0.008292
0.205613,0.001507
0.205845,0.000695
0.206059,-0.009185
0.206197,-0.004925
0.206411,0.001436
0.206614,0.005405
0.206821,-0.005062
0.207020,-0.001978
0.207226,0.006961
0.207432,-0.005725
0.207652,0.004432
0.207872,0.010515
0.208097,0.013446
0.208299,-0.005815
0.208474,-0.002971
0.208663,0.005450
0.208850,0.005032
0.209074,-0.004267
0.209286,0.001933
0.209485,-0.002703
0.209711,0.002663
0.209915,-0.005631
0.210126,0.000533
0.210323,-0.001320
0.210527,0.003629
0.210762,-0.001754
0.210969,-0.002150
0.211117,0.004927
0.211317,-0.007170
0.211537,0.006679
0.211778,-0.006399
0.211979,0.001580
0.212225,-0.002492
0.212406,0.001043
0.212623,0.004243
0.212801,-0.005674
0.212989,-0.004763
0.213183,-0.000672
0.213358,-0.006969
0.213563,-0.002142
0.213788,0.002582
0.213986,0.001757
0.214160,0.000444
0.214362,-0.004028
0.214579,-0.000224
0.214777,0.003001
0.214955,0.001209
0.215148,-0.001294
0.215374,-0.000877
0.215582,-0.005439
0.215779,-0.003686
0.215977,-0.007403
0.216322,0.010943
0.216566,0.003258
0.216794,0.001157
0.217000,-0.001611
0.217220,-0.006465
0.217433,0.001364
0.217622,-0.003525
0.217843,0.000008
0.218086,-0.000174
0.218310,-0.008120
0.218532,0.002196
0.218702,0.003916
0.218926,0.010829
0.219127,0.001521
0.219369,-0.002945
0.219567,-0.006860
0.219743,-0.003314
0.219901,-0.006446
0.220115,0.001248
0.220275,0.000548
0.220481,-0.000072
0.220676,-0.004279
0.220905,-0.002377
0.221147,0.007166
0.221342,0.000021
0.221510,0.001108
0.221724,0.001973
0.221918,-0.006417
0.222148,0.001506
0.222340,0.008039
0.222593,-0.001089
0.222815,0.008447
0.223001,-0.001497
0.223228,0.007656
0.223435,-0.000715
0.223669,-0.002944
0.223879,0.005627
0.224075,0.001906
0.224293,-0.003210
0.224511,0.000308
0.224721,0.005299
0.224937,0.005340
0.225080,0.000042
0.225269,0.000930
0.225459,-0.002084
0.225660,-0.006973
0.225859,0.004078
0.226050,0.002522
0.226272,-0.000765
0.226467,0.000887
0.226642,0.000641
0.226838,-0.001893
0.227053,-0.004241
0.227242,0.002679
0.227444,0.003789
0.227681,-0.009375
0.227845,-0.006740
0.228060,-0.001025
0.228265,-0.001945
0.228482,0.004560
0.228663,0.005130
0.228879,-0.005860
0.229088,0.004088
0.229288,0.007261
0.229486,0.005063
0.229691,-0.012427
0.229911,0.006050
0.230099,-0.007065
0.230293,0.005103
0.230481,-0.000262
0.231115,0.002650
0.231369,0.000590
0.231849,-0.001863
0.232307,0.003495
0.232529,0.004237
0.232726,0.002703
0.232941,0.007663
0.233142,0.008046
0.233331,0.001704
0.233528,-0.002686
0.233856,-0.002248
0.234062,-0.000953
0.234271,0.002841
0.234480,0.005383
0.234693,-0.004326
0.234861,0.000309
0.235083,0.008971
0.235257,0.000430
0.235434,0.002869
0.235647,-0.014059
0.235848,-0.003930
0.236082,0.005603
0.236282,-0.002545
0.236464,0.005370
0.236681,0.003490
0.237006,0.006025
0.237192,-0.001496
0.237423,0.003772
0.237603,0.006691
0.237814,-0.002506
0.238079,0.000381
0.238298,0.007159
0.238514,-0.005341
0.238719,-0.003066
0.238944,-0.001495
0.239145,-0.000635
0.239367,-0.000127
0.239566,0.002207
0.239779,0.000562
0.239968,-0.001200
0.240173,-0.003346
0.240400,0.003893
0.240624,0.002353
0.240854,0.003782
0.241037,-0.001158
0.241239,-0.001184
0.241442,0.001571
0.241674,0.002378
0.241874,-0.002405
0.242090,0.000483
0.242344,0.006586
0.242561,0.005674
0.242797,-0.000026
0.242994,-0.003601
0.243210,0.001574
0.243412,0.002502
0.243620,-0.006143
0.243805,0.006132
0.244027,-0.003200
0.244249,-0.001713
0.244452,-0.002116
0.244597,-0.001750
0.244821,0.000646
0.245024,-0.003733
0.245224,0.000782
0.245444,0.003654
0.245645,0.004233
0.245851,-0.007979
0.246047,-0.002427
0.246241,-0.002381
0.246424,0.008059
0.246641,-0.004735
0.246819,-0.003894
0.247438,-0.003153
0.247636,-0.000707
0.247844,-0.000577
0.248033,-0.003336
0.248257,0.001400
0.248485,0.001539
0.248705,0.001838
0.248885,0.000554
0.249119,0.000045
0.249307,0.010169
0.249531,-0.002547
0.249757,0.000646
0.249963,-0.002624
0.250177,-0.003036
0.250409,0.001274
0.250653,-0.004477
0.250859,0.004185
0.251073,0.006009
0.251305,-0.008044
0.251512,-0.000914
0.251706,0.001962
0.251909,-0.001115
0.252115,-0.001305
0.252326,-0.000739
0.252513,-0.010030
0.252706,0.009202
0.252911,-0.011025
0.253120,0.006138
0.253346,-0.002660
0.253559,0.013783
0.253767,0.007604
0.254000,0.001171
0.254220,-0.001183
0.254455,-0.001687
0.254653,0.007616
0.254849,0.005491
0.255068,0.003085
0.255270,-0.005850
0.255528,0.007117
0.255726,0.005818
0.255931,0.005861
0.256154,-0.003536
0.256374,0.009153
0.256584,-0.002336
0.256823,-0.000684
0.257035,0.007577
0.257267,-0.006812
0.257448,0.006958
0.257657,0.008330
0.258073,-0.007036
0.258282,-0.001847
0.258464,-0.004423
0.258673,0.005093
0.258890,-0.002647
0.259078,-0.003392
0.259262,-0.008937
0.259494,-0.000158
0.259722,-0.007021
0.259926,0.004870
0.260169,-0.006089
0.260366,-0.000295
0.260556,0.006580
0.260760,-0.002543
0.260980,-0.006659
0.261174,0.001066
0.261341,-0.000507
0.261532,0.001484
0.261737,-0.012196
0.261920,0.005829
0.262115,0.005919
0.262319,-0.005068
0.262559,-0.001752
0.262775,0.006676
0.263006,-0.000517
0.263216,0.006647
0.263428,-0.003029
0.263617,-0.004364
0.263820,-0.000781
0.264009,-0.008272
0.264261,-0.002716
0.264445,-0.004928
0.264634,-0.006319
0.264856,0.002329
0.265079,-0.005675
0.265308,0.005762
0.265540,-0.002297
0.265745,-0.006984
0.265952,0.013399
0.266146,-0.002756
0.266344,0.004410
0.266537,-0.004291
0.266770,0.000279
0.266971,-0.001776
0.267150,-0.003865
0.267357,-0.000573
0.267581,-0.002111
0.267819,0.000293
0.268055,0.003056
0.268247,0.006359
0.268438,-0.006977
0.268628,-0.001040
0.268817,0.002149
0.269015,0.005678
0.269253,0.003562
0.269460,0.001235
0.269666,-0.004482
0.269896,-0.006273
0.270087,-0.005024
0.270249,0.003651
0.270474,0.001889
0.270678,0.000389
0.270889,0.007202
0.271099,-0.002745
0.271281,-0.001186
0.271458,0.001997
0.271666,-0.002588
0.271869,0.000318
0.272073,-0.003822
0.272276,0.002951
0.272502,0.002101
0.272738,0.000668
0.272945,-0.001152
0.273150,0.003665
0.273370,-0.002476
0.273574,-0.002112
0.273790,-0.005516
0.273989,-0.006573
0.274232,-0.002945
0.274441,-0.005595
0.274676,-0.005405
0.274879,-0.005422
0.275101,-0.008196
0.275301,-0.007029
0.275469,0.005577
0.275665,0.000738
0.275846,0.007360
0.276042,0.006433
0.276226,-0.005959
0.276454,-0.000804
0.276693,0.001144
0.276887,-0.001013
0.277089,-0.005158
0.277272,0.001470
0.277469,0.002173
0.277680,-0.004836
0.277890,0.004271
0.278098,-0.000072
0.278315,-0.005060
0.278516,-0.003965
0.278706,0.005006
0.278909,0.001794
0.279121,0.002904
0.279323,-0.000500
0.279495,0.006447
0.279698,-0.004783
0.279924,-0.007075
0.280140,0.004560
0.280331,0.007445
0.280542,0.000388
0.280728,0.002099
0.280917,0.002783
0.281099,0.002548
0.281289,0.001446
0.281523,0.002100
0.281710,0.003340
0.281959,-0.000685
0.282164,-0.002577
0.282315,0.001009
