timestamp_s,velocity_rad_s,measured_current_a
0.430,5.000000,0.860172
0.431,5.000000,0.862172
0.432,5.000000,0.864173
0.433,5.000000,0.866173
0.434,5.000000,0.868174
0.435,5.000000,0.870174
0.436,5.000000,0.872174
0.437,5.000000,0.874175
0.438,5.000000,0.876175
0.439,5.000000,0.878176
0.440,5.000000,0.880176
0.441,5.000000,0.882176
0.442,5.000000,0.884177
0.443,5.000000,0.886177
0.444,5.000000,0.888178
0.445,5.000000,0.890178
0.446,5.000000,0.892178
0.447,5.000000,0.894179
0.448,5.000000,0.896179
0.449,5.000000,0.898180
0.450,5.000000,0.900180
0.451,5.000000,0.902180
0.452,5.000000,0.904181
0.453,5.000000,0.906181
0.454,5.000000,0.908182
0.455,5.000000,0.910182
0.456,5.000000,0.912182
0.457,5.000000,0.914183
0.458,5.000000,0.916183
0.459,5.000000,0.918184
0.460,5.000000,0.920184
0.461,5.000000,0.922184
0.462,5.000000,0.924185
0.463,5.000000,0.926185
0.464,5.000000,0.928186
0.465,5.000000,0.930186
0.466,5.000000,0.932186
0.467,5.000000,0.934187
0.468,5.000000,0.936187
0.469,5.000000,0.938188
0.470,5.000000,0.940188
0.471,5.000000,0.942188
0.472,5.000000,0.944189
0.473,5.000000,0.946189
0.474,5.000000,0.948190
0.475,5.000000,0.950190
0.476,5.000000,0.952190
0.477,5.000000,0.954191
0.478,5.000000,0.956191
0.479,5.000000,0.958192
0.480,5.000000,0.960192
0.481,5.000000,0.962192
0.482,5.000000,0.964193
0.483,5.000000,0.966193
0.484,5.000000,0.968194
0.485,5.000000,0.970194
0.486,5.000000,0.972194
0.487,5.000000,0.974195
0.488,5.000000,0.976195
0.489,5.000000,0.978196
0.490,5.000000,0.980196
0.491,5.000000,0.982196
0.492,5.000000,0.984197
0.493,5.000000,0.986197
0.494,5.000000,0.988198
0.495,5.000000,0.990198
0.496,5.000000,0.992198
0.497,5.000000,0.994199
0.498,5.000000,0.996199
0.499,5.000000,0.998200
0.500,5.000000,1.000200
0.501,5.000000,1.002200
0.502,5.000000,1.004201
0.503,5.000000,1.006201
0.504,5.000000,1.008202
0.505,5.000000,1.010202
0.506,5.000000,1.012202
0.507,5.000000,1.014203
0.508,5.000000,1.016203
0.509,5.000000,1.018204
0.510,5.000000,1.020204
0.511,5.000000,1.022204
0.512,5.000000,1.024205
0.513,5.000000,1.026205
0.514,5.000000,1.028206
0.515,5.000000,1.030206
0.516,5.000000,1.032206
0.517,5.000000,1.034207
0.518,5.000000,1.036207
0.519,5.000000,1.038208
0.520,5.000000,1.040208
0.521,5.000000,1.042208
0.522,5.000000,1.044209
0.523,5.000000,1.046209
0.524,5.000000,1.048210
0.525,5.000000,1.050210
0.526,5.000000,1.052210
0.527,5.000000,1.054211
0.528,5.000000,1.056211
0.529,5.000000,1.058212
0.530,5.000000,1.060212
0.531,5.000000,1.062212
0.532,5.000000,1.064213
0.533,5.000000,1.066213
0.534,5.000000,1.068214
0.535,5.000000,1.070214
0.536,5.000000,1.072214
0.537,5.000000,1.074215
0.538,5.000000,1.076215
0.539,5.000000,1.078216
0.540,5.000000,1.080216
0.541,5.000000,1.082217
0.542,5.000000,1.084217
0.543,5.000000,1.086217
0.544,5.000000,1.088218
0.545,5.000000,1.090218
0.546,5.000000,1.092218
0.547,5.000000,1.094219
0.548,5.000000,1.096219
0.549,5.000000,1.098220
0.550,5.000000,1.100220
0.551,5.000000,1.102220
0.552,5.000000,1.104221
0.553,5.000000,1.106221
0.554,5.000000,1.108222
0.555,5.000000,1.110222
0.556,5.000000,1.112222
0.557,5.000000,1.114223
0.558,5.000000,1.116223
0.559,5.000000,1.118224
0.560,5.000000,1.120224
0.561,5.000000,1.122224
0.562,5.000000,1.124225
0.563,5.000000,1.126225
0.564,5.000000,1.128226
0.565,5.000000,1.130226
0.566,5.000000,1.132226
0.567,5.000000,1.134227
0.568,5.000000,1.136227
0.569,5.000000,1.138228
0.570,5.000000,1.140228
0.571,5.000000,1.142228
0.572,5.000000,1.144229
0.573,5.000000,1.146229
0.574,5.000000,1.148230
0.575,5.000000,1.150230
0.576,5.000000,1.152231
0.577,5.000000,1.154231
0.578,5.000000,1.156231
0.579,5.000000,1.158232
0.580,5.000000,1.160232
0.581,5.000000,1.162232
0.582,5.000000,1.164233
0.583,5.000000,1.166233
0.584,5.000000,1.168234
0.585,5.000000,1.170234
0.586,5.000000,1.172234
0.587,5.000000,1.174235
0.588,5.000000,1.176235
0.589,5.000000,1.178236
0.590,5.000000,1.180236
0.591,5.000000,1.182236
0.592,5.000000,1.184237
0.593,5.000000,1.186237
0.594,5.000000,1.188238
0.595,5.000000,1.190238
0.596,5.000000,1.192238
0.597,5.000000,1.194239
0.598,5.000000,1.196239
0.599,5.000000,1.198240
0.600,5.000000,1.200240
0.601,5.000000,1.202240
0.602,5.000000,1.204241
0.603,5.000000,1.206241
0.604,5.000000,1.208242
0.605,5.000000,1.210242
0.606,5.000000,1.212242
0.607,5.000000,1.214243
0.608,5.000000,1.216243
0.609,5.000000,1.218244
0.610,5.000000,1.220244
0.611,5.000000,1.222245
0.612,5.000000,1.224245
0.613,5.000000,1.226245
0.614,5.000000,1.228246
0.615,5.000000,1.230246
0.616,5.000000,1.232246
0.617,5.000000,1.234247
0.618,5.000000,1.236247
0.619,5.000000,1.238248
0.620,5.000000,1.240248
0.621,5.000000,1.242248
0.622,5.000000,1.244249
0.623,5.000000,1.246249
0.624,5.000000,1.248250
0.625,5.000000,1.250250
0.626,5.000000,1.252250
0.627,5.000000,1.254251
0.628,5.000000,1.256251
0.629,5.000000,1.258252
0.630,5.000000,1.260252
0.631,5.000000,1.262252
0.632,5.000000,1.264253
0.633,5.000000,1.266253
0.634,5.000000,1.268254
0.635,5.000000,1.270254
0.636,5.000000,1.272254
0.637,5.000000,1.274255
0.638,5.000000,1.276255
0.639,5.000000,1.278256
0.640,5.000000,1.280256
0.641,5.000000,1.282256
0.642,5.000000,1.284257
0.643,5.000000,1.286257
0.644,5.000000,1.288258
0.645,5.000000,1.290258
0.646,5.000000,1.292259
0.647,5.000000,1.294259
0.648,5.000000,1.296259
0.649,5.000000,1.298260
0.650,5.000000,1.300260
0.651,5.000000,1.302260
0.652,5.000000,1.304261
0.653,5.000000,1.306261
0.654,5.000000,1.308262
0.655,5.000000,1.310262
0.656,5.000000,1.312262
0.657,5.000000,1.314263
0.658,5.000000,1.316263
0.659,5.000000,1.318264
0.660,5.000000,1.320264
0.661,5.000000,1.322264
0.662,5.000000,1.324265
0.663,5.000000,1.326265
0.664,5.000000,1.328266
0.665,5.000000,1.330266
0.666,5.000000,1.332266
0.667,5.000000,1.334267
0.668,5.000000,1.336267
0.669,5.000000,1.338268
0.670,5.000000,1.340268
0.671,5.000000,1.342268
0.672,5.000000,1.344269
0.673,5.000000,1.346269
0.674,5.000000,1.348270
0.675,5.000000,1.350270
0.676,5.000000,1.352270
0.677,5.000000,1.354271
0.678,5.000000,1.356271
0.679,5.000000,1.358272
0.680,5.000000,1.360272
0.681,5.000000,1.362273
0.682,5.000000,1.364273
0.683,5.000000,1.366273
0.684,5.000000,1.368274
0.685,5.000000,1.370274
0.686,5.000000,1.372274
0.687,5.000000,1.374275
0.688,5.000000,1.376275
0.689,5.000000,1.378276
0.690,5.000000,1.380276
0.691,5.000000,1.382276
0.692,5.000000,1.384277
0.693,5.000000,1.386277
0.694,5.000000,1.388278
0.695,5.000000,1.390278
0.696,5.000000,1.392278
0.697,5.000000,1.394279
0.698,5.000000,1.396279
0.699,5.000000,1.398280
0.700,5.000000,1.400280
0.701,5.000000,1.402280
0.702,5.000000,1.404281
0.703,5.000000,1.406281
0.704,5.000000,1.408282
0.705,5.000000,1.410282
0.706,5.000000,1.412282
0.707,5.000000,1.414283
0.708,5.000000,1.416283
0.709,5.000000,1.418284
0.710,5.000000,1.420284
0.711,5.000000,1.422284
0.712,5.000000,1.424285
0.713,5.000000,1.426285
0.714,5.000000,1.428286
0.715,5.000000,1.430286
0.716,5.000000,1.432287
0.717,5.000000,1.434287
0.718,5.000000,1.436287
0.719,5.000000,1.438288
0.720,5.000000,1.440288
0.721,5.000000,1.442288
0.722,5.000000,1.444289
0.723,5.000000,1.446289
0.724,5.000000,1.448290
0.725,5.000000,1.450290
0.726,5.000000,1.452290
0.727,5.000000,1.454291
0.728,5.000000,1.456291
0.729,5.000000,1.458292
0.730,5.000000,1.460292
0.731,5.000000,1.462292
0.732,5.000000,1.464293
0.733,5.000000,1.466293
0.734,5.000000,1.468294
0.735,5.000000,1.470294
0.736,5.000000,1.472294
0.737,5.000000,1.474295
0.738,5.000000,1.476295
0.739,5.000000,1.478296
0.740,5.000000,1.480296
0.741,5.000000,1.482296
0.742,5.000000,1.484297
0.743,5.000000,1.486297
0.744,5.000000,1.488298
0.745,5.000000,1.490298
0.746,5.000000,1.492298
0.747,5.000000,1.494299
0.748,5.000000,1.496299
0.749,5.000000,1.498300
0.750,5.000000,1.500300
0.751,5.000000,1.502301
0.752,5.000000,1.504301
0.753,5.000000,1.506301
0.754,5.000000,1.508302
0.755,5.000000,1.510302
0.756,5.000000,1.512303
0.757,5.000000,1.514303
0.758,5.000000,1.516303
0.759,5.000000,1.518304
0.760,5.000000,1.520304
0.761,5.000000,1.522304
0.762,5.000000,1.524305
0.763,5.000000,1.526305
0.764,5.000000,1.528306
0.765,5.000000,1.530306
0.766,5.000000,1.532306
0.767,5.000000,1.534307
0.768,5.000000,1.536307
0.769,5.000000,1.538308
0.770,5.000000,1.540308
0.771,5.000000,1.542308
0.772,5.000000,1.544309
0.773,5.000000,1.546309
0.774,5.000000,1.548310
0.775,5.000000,1.550310
0.776,5.000000,1.552310
0.777,5.000000,1.554311
0.778,5.000000,1.556311
0.779,5.000000,1.558312
0.780,5.000000,1.560312
0.781,5.000000,1.562312
0.782,5.000000,1.564313
0.783,5.000000,1.566313
0.784,5.000000,1.568314
0.785,5.000000,1.570314
0.786,5.000000,1.572315
0.787,5.000000,1.574315
0.788,5.000000,1.576315
0.789,5.000000,1.578316
0.790,5.000000,1.580316
0.791,5.000000,1.582317
0.792,5.000000,1.584317
0.793,5.000000,1.586317
0.794,5.000000,1.588318
0.795,5.000000,1.590318
0.796,5.000000,1.592318
0.797,5.000000,1.594319
0.798,5.000000,1.596319
0.799,5.000000,1.598320
0.800,5.000000,1.600320
0.801,5.000000,1.602320
0.802,5.000000,1.604321
0.803,5.000000,1.606321
0.804,5.000000,1.608322
0.805,5.000000,1.610322
0.806,5.000000,1.612322
0.807,5.000000,1.614323
0.808,5.000000,1.616323
0.809,5.000000,1.618324
0.810,5.000000,1.620324
0.811,5.000000,1.622324
0.812,5.000000,1.624325
0.813,5.000000,1.626325
0.814,5.000000,1.628326
0.815,5.000000,1.630326
0.816,5.000000,1.632326
0.817,5.000000,1.634327
0.818,5.000000,1.636327
0.819,5.000000,1.638328
0.820,5.000000,1.640328
0.821,5.000000,1.642329
0.822,5.000000,1.644329
0.823,5.000000,1.646329
0.824,5.000000,1.648330
0.825,5.000000,1.650330
0.826,5.000000,1.652331
0.827,5.000000,1.654331
0.828,5.000000,1.656331
0.829,5.000000,1.658332
0.830,5.000000,1.660332
0.831,5.000000,1.662332
0.832,5.000000,1.664333
0.833,5.000000,1.666333
0.834,5.000000,1.668334
0.835,5.000000,1.670334
0.836,5.000000,1.672334
0.837,5.000000,1.674335
0.838,5.000000,1.676335
0.839,5.000000,1.678336
0.840,5.000000,1.680336
0.841,5.000000,1.682336
0.842,5.000000,1.684337
0.843,5.000000,1.686337
0.844,5.000000,1.688338
0.845,5.000000,1.690338
0.846,5.000000,1.692338
0.847,5.000000,1.694339
0.848,5.000000,1.696339
0.849,5.000000,1.698340
0.850,5.000000,1.700340
0.851,5.000000,1.702340
0.852,5.000000,1.704341
0.853,5.000000,1.706341
0.854,5.000000,1.708342
0.855,5.000000,1.710342
0.856,5.000000,1.712343
0.857,5.000000,1.714343
0.858,5.000000,1.716343
0.859,5.000000,1.718344
0.860,5.000000,1.720344
0.861,5.000000,1.722345
0.862,5.000000,1.724345
0.863,5.000000,1.726345
0.864,5.000000,1.728346
0.865,5.000000,1.730346
0.866,5.000000,1.732346
0.867,5.000000,1.734347
0.868,5.000000,1.736347
0.869,5.000000,1.738348
0.870,5.000000,1.740348
0.871,5.000000,1.742348
0.872,5.000000,1.744349
0.873,5.000000,1.746349
0.874,5.000000,1.748350
0.875,5.000000,1.750350
0.876,5.000000,1.752350
0.877,5.000000,1.754351
0.878,5.000000,1.756351
0.879,5.000000,1.758352
0.880,5.000000,1.760352
0.881,5.000000,1.762352
0.882,5.000000,1.764353
0.883,5.000000,1.766353
0.884,5.000000,1.768354
0.885,5.000000,1.770354
0.886,5.000000,1.772354
0.887,5.000000,1.774355
0.888,5.000000,1.776355
0.889,5.000000,1.778356
0.890,5.000000,1.780356
0.891,5.000000,1.782357
0.892,5.000000,1.784357
0.893,5.000000,1.786357
0.894,5.000000,1.788358
0.895,5.000000,1.790358
0.896,5.000000,1.792359
0.897,5.000000,1.794359
0.898,5.000000,1.796359
0.899,5.000000,1.798360
0.900,5.000000,1.800360
0.901,5.000000,1.802360
0.902,5.000000,1.804361
0.903,5.000000,1.806361
0.904,5.000000,1.808362
0.905,5.000000,1.810362
0.906,5.000000,1.812362
0.907,5.000000,1.814363
0.908,5.000000,1.816363
0.909,5.000000,1.818364
0.910,5.000000,1.820364
0.911,5.000000,1.822364
0.912,5.000000,1.824365
0.913,5.000000,1.826365
0.914,5.000000,1.828366
0.915,5.000000,1.830366
0.916,5.000000,1.832366
0.917,5.000000,1.834367
0.918,5.000000,1.836367
0.919,5.000000,1.838368
0.920,5.000000,1.840368
0.921,5.000000,1.842368
0.922,5.000000,1.844369
0.923,5.000000,1.846369
0.924,5.000000,1.848370
0.925,5.000000,1.850370
0.926,5.000000,1.852371
0.927,5.000000,1.854371
0.928,5.000000,1.856371
0.929,5.000000,1.858372
0.930,5.000000,1.860372
0.931,5.000000,1.862373
0.932,5.000000,1.864373
0.933,5.000000,1.866373
0.934,5.000000,1.868374
0.935,5.000000,1.870374
0.936,5.000000,1.872374
0.937,5.000000,1.874375
0.938,5.000000,1.876375
0.939,5.000000,1.878376
0.940,5.000000,1.880376
0.941,5.000000,1.882376
0.942,5.000000,1.884377
0.943,5.000000,1.886377
0.944,5.000000,1.888378
0.945,5.000000,1.890378
0.946,5.000000,1.892378
0.947,5.000000,1.894379
0.948,5.000000,1.896379
0.949,5.000000,1.898380
0.950,5.000000,1.900380
0.951,5.000000,1.902380
0.952,5.000000,1.904381
0.953,5.000000,1.906381
0.954,5.000000,1.908382
0.955,5.000000,1.910382
0.956,5.000000,1.912382
0.957,5.000000,1.914383
0.958,5.000000,1.916383
0.959,5.000000,1.918384
0.960,5.000000,1.920384
0.961,5.000000,1.922385
0.962,5.000000,1.924385
0.963,5.000000,1.926385
0.964,5.000000,1.928386
0.965,5.000000,1.930386
0.966,5.000000,1.932387
0.967,5.000000,1.934387
0.968,5.000000,1.936387
0.969,5.000000,1.938388
0.970,5.000000,1.940388
0.971,5.000000,1.942389
0.972,5.000000,1.944389
0.973,5.000000,1.946389
0.974,5.000000,1.948390
0.975,5.000000,1.950390
0.976,5.000000,1.952390
0.977,5.000000,1.954391
0.978,5.000000,1.956391
0.979,5.000000,1.958392
0.980,5.000000,1.960392
0.981,5.000000,1.962392
0.982,5.000000,1.964393
0.983,5.000000,1.966393
0.984,5.000000,1.968394
0.985,5.000000,1.970394
0.986,5.000000,1.972394
0.987,5.000000,1.974395
0.988,5.000000,1.976395
0.989,5.000000,1.978396
0.990,5.000000,1.980396
0.991,5.000000,1.982396
0.992,5.000000,1.984397
0.993,5.000000,1.986397
0.994,5.000000,1.988398
0.995,5.000000,1.990398
